Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,Price_Category,Visibility_Category,Store_Age_Category
772,-0.4153258677045494,0,1.2794243495644477,13,1.2759533488711563,6,2004,2,1,1,1,-0.7368217519130082,3,0,0
1371,0.23517578022554123,0,-0.46496142215378816,11,-1.4296476925093757,4,1985,2,0,0,2,1.5328460124349554,1,2,1
171,0.4706635851694801,1,-0.3317921717980846,0,-0.28561391345828696,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
1047,0.03357545508495897,1,0.2604828063624243,3,0.9273889123760773,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
1424,0.23517578022554123,0,-1.2128927653353445,11,1.1668792221222124,5,1985,1,2,3,2,1.5328460124349554,3,1,1
159,-1.4359857174154311,0,-0.079369464196862,6,0.744020662958291,7,2002,2,1,1,1,-0.49790935566585415,3,2,0
1262,-1.4714252955303924,1,0.6609586601340509,0,0.44092813502042577,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
1541,1.262147496403613,0,1.853903789233564,8,-1.5429902305079688,2,2007,2,1,1,2,-1.0951903462837393,1,0,0
797,0.26983930918470017,1,-0.20539987889637062,5,0.19548003530581876,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
1045,1.5692905067332767,0,1.1564744712626103,1,0.21901892623785874,2,2007,2,1,1,1,-1.0951903462837393,0,0,0
802,-1.1820020742582094,1,1.802111179062454,0,-1.6975362658141269,1,1987,0,2,1,1,1.2939336161878014,1,0,1
298,-1.1607383273892327,0,-1.0894170048190859,13,0.3553511464975438,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
573,1.6519828556681864,0,-1.2921787852662245,4,1.992818404802695,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
1041,-0.7224688780342127,0,0.7145313826942035,6,0.5563422495848762,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
823,-1.3662878804560075,0,-0.957797414480879,5,-0.7240237497258976,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
831,-0.28538074794969154,0,2.058654460139904,4,-1.372427214839131,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
14,0.03357545508495897,1,0.09036429284593357,14,0.5365643139375159,0,1998,2,2,0,0,-0.020084563171546017,0,2,0
342,0.13424013659630724,0,-0.1487266436893315,4,-0.3262264493889248,4,1985,2,0,0,1,1.5328460124349554,2,2,1
771,1.0967627985337942,0,-0.36222798510274207,13,-0.587649776760234,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
354,-0.7697216488541612,0,-0.6850387857940053,6,0.0035749633887328935,8,1997,2,0,1,1,0.09937163495203102,2,1,0
1410,-0.9362876659944787,0,1.0726633325430326,9,-0.4743489914676191,8,1997,2,0,1,2,0.09937163495203102,2,0,0
1453,-0.3456280307451257,0,-0.9750625984632503,8,0.1457814682049334,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
1105,0.5061031632844414,0,-0.4846534918318902,1,-0.3380585239139126,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
1054,1.262147496403613,0,-1.1557156516033187,13,-0.05098297633872787,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
1443,-1.0485129966918556,0,0.8298481274637366,8,-1.2554072269678147,7,2002,2,1,1,2,-0.49790935566585415,1,0,0
322,-0.9646393284864474,0,-0.9751165641514293,6,-0.4893093071943816,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
1500,0.12447478229831319,0,0.06554377338044144,9,1.426147467515707,5,1985,1,2,3,2,1.5328460124349554,3,2,1
931,-1.2446119955946409,1,3.4192066211232013,6,0.5253649534954336,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
40,1.2975870745185747,0,-0.7423490148902062,4,0.18051971957905624,2,2007,2,1,1,0,-1.0951903462837393,0,1,0
87,1.037696835008859,0,-0.5673408721179907,4,0.4702578050970242,1,1987,0,2,1,0,1.2939336161878014,0,2,1
1538,-0.8654085097645562,0,-0.45178870576068847,9,-0.5898466114440264,1,1987,0,2,1,2,1.2939336161878014,2,2,1
26,-0.6515897218042905,0,1.9134830419645315,14,1.614840792819061,1,1987,0,2,1,0,1.2939336161878014,3,0,1
1275,1.498411350503354,0,0.13745817117173179,9,0.8754935105913997,7,2002,2,1,1,2,-0.49790935566585415,3,2,0
1008,-1.6793374871381646,1,0.0875922851451006,4,-0.43158137355916737,6,2004,2,1,1,1,-0.7368217519130082,2,2,0
417,0.18714696024979083,0,-0.6148398409502673,5,-1.7156665754486424,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
1074,1.9709390587028366,0,0.004272224249519787,13,0.5563422495848762,3,2009,1,2,2,1,-1.3341027425308933,0,2,0
1159,-0.7933480342641351,1,-0.9681799159649054,10,0.8535604929662254,1,1987,0,2,1,1,1.2939336161878014,3,1,1
1441,1.5338509286183157,0,-0.854281305997885,8,-1.2505896070472171,7,2002,2,1,1,2,-0.49790935566585415,1,1,0
746,-1.2847768507915969,1,-0.8947228150588303,13,0.7514590681156936,6,2004,2,1,1,1,-0.7368217519130082,3,1,0
582,1.4511585796834061,0,0.8229251545602578,5,-0.5737878783753676,7,2002,2,1,1,1,-0.49790935566585415,2,0,0
1035,-0.4389522531145234,0,0.695679130434611,1,-0.28726153947113126,1,1987,0,2,1,1,1.2939336161878014,2,0,1
371,0.6242350903343119,1,-0.9019879483145428,0,-0.9603023128583009,8,1997,2,0,1,1,0.09937163495203102,1,1,0
465,0.08668033550007682,1,-0.14393003816129638,6,-0.43589153751479537,5,1985,1,2,3,1,1.5328460124349554,2,2,1
228,-1.4029087778414675,0,-0.6407384815674468,4,-1.275185162615175,9,1999,1,0,1,1,-0.13954076129512305,1,1,0
505,0.030711831954549774,1,-0.007695655978212223,13,-0.7367872307688677,5,1985,1,2,3,1,1.5328460124349554,2,2,1
835,1.6874224337831472,1,-0.8477264725090524,6,-1.5098160997347336,1,1987,0,2,1,1,1.2939336161878014,1,1,1
270,-0.46375995779499635,1,-1.2142417882786314,4,-0.28937486874296686,3,2009,1,2,2,1,-1.3341027425308933,2,1,0
202,0.13424013659630724,0,-0.5176139055000825,4,-0.8795846969619946,5,1985,1,2,3,1,1.5328460124349554,1,2,1
343,0.647861475744286,1,0.5674576690413031,4,-1.2923005603197515,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
1392,-1.1642822852007289,0,0.007417400211816527,8,-1.5622607101903596,6,2004,2,1,1,2,-0.7368217519130082,1,2,0
1012,0.9431912933689629,0,-0.5238284470619815,6,0.711944949526952,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
893,0.08668033550007682,1,-0.374263009380076,6,-0.00014423918996824296,4,1985,2,0,0,1,1.5328460124349554,2,2,1
1118,0.7423670173841825,0,-0.27033427705880997,4,1.3384571497209894,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
949,-0.009579504971746346,1,-1.2110799356266913,10,0.18859083881936414,5,1985,1,2,3,1,1.5328460124349554,0,1,1
339,-1.3698318382675037,1,-0.5287352300521073,15,-1.348971829319048,2,2007,2,1,1,1,-1.0951903462837393,1,2,0
1348,0.12447478229831319,0,-1.0455334190649672,9,1.111306370464812,4,1985,2,0,0,2,1.5328460124349554,3,1,1
115,1.2975870745185747,0,-1.1020715909750722,7,-0.5652510558760687,8,1997,2,0,1,0,0.09937163495203102,2,1,0
152,1.770114782718057,0,1.4125844168085715,13,-0.3016726465269457,8,1997,2,0,1,1,0.09937163495203102,2,0,0
153,-1.2068097789386822,0,-0.5475362993846056,0,-0.7282504082695684,1,1987,0,2,1,1,1.2939336161878014,2,2,1
1390,-1.2717823388161111,0,0.09895986417625983,9,0.22117400821567262,8,1997,2,0,1,2,0.09937163495203102,0,2,0
1489,-0.46375995779499635,0,-0.9898949933210182,8,1.8720374616466995,6,2004,2,1,1,2,-0.7368217519130082,3,1,0
1452,-0.06093008655493759,0,-1.1581982919050686,9,0.7268635125477355,0,1998,2,2,0,2,-0.020084563171546017,3,1,0
1540,0.5651691268093766,0,-0.18822042383227416,9,-0.18139915933591935,9,1999,1,0,1,2,-0.13954076129512305,2,2,0
1211,0.8250593663190923,1,-0.1659648348891808,6,1.3443314342775048,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
580,1.6874224337831472,1,0.6621866926007463,3,-0.5850289915234288,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
1342,-0.3680730968846009,0,-0.4579745848834145,9,0.6001665321292461,6,2004,2,1,1,2,-0.7368217519130082,0,2,0
785,-0.8476887207070758,0,-0.17564498735228398,4,0.1463306768758815,7,2002,2,1,1,1,-0.49790935566585415,0,2,0
783,-0.04911689384995036,0,-0.6984373828797262,0,1.4020593679127191,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
758,-0.5818918848448669,1,0.4059482232463997,0,-1.4836981762718673,8,1997,2,0,1,1,0.09937163495203102,1,0,0
553,0.030711831954549774,0,-1.208223530757531,13,1.7640199995336732,5,1985,1,2,3,1,1.5328460124349554,3,1,1
719,1.002257256893898,0,-0.7564135068266403,5,0.10994479948891482,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
1374,0.12447478229831319,0,-0.8196876037159783,9,-0.3770234338317061,4,1985,2,0,0,2,1.5328460124349554,2,1,1
1173,0.647861475744286,0,-0.9033328965005271,13,0.5751052733022969,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
1524,-1.806919968352025,0,-1.1870908455427243,9,1.922285237418532,9,1999,1,0,1,2,-0.13954076129512305,3,1,0
1293,0.12447478229831319,0,-0.13640043327977702,9,-1.6814775327454683,5,1985,1,2,3,2,1.5328460124349554,1,2,1
355,1.3330266526335355,0,-0.3670943584265444,13,-0.3802769331514165,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
851,1.770114782718057,0,0.2580075801312787,10,0.6975338424711376,1,1987,0,2,1,1,1.2939336161878014,0,0,1
990,1.498411350503354,1,0.4634314208208819,5,0.7391612903317146,9,1999,1,0,1,1,-0.13954076129512305,3,0,0
434,-1.2635131039226202,0,-1.0578782640353572,6,1.3972417479921218,2,2007,2,1,1,1,-1.0951903462837393,3,1,0
415,1.9709390587028366,1,-1.2660368830578528,15,0.5537214643480713,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
406,1.1203891839437687,1,-0.5824668681470634,13,-1.6985929304500447,9,1999,1,0,1,1,-0.13954076129512305,1,2,0
257,0.7423670173841825,1,2.0269865197343835,13,0.25379893031795964,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
742,0.5533559341043894,0,0.26903856433237394,10,1.8297355469972383,3,2009,1,2,2,1,-1.3341027425308933,3,0,0
562,0.11626780401986829,0,-0.12449837529013137,13,1.5812009587868348,0,1998,2,2,0,1,-0.020084563171546017,3,2,0
1003,0.647861475744286,1,-0.7006559789082644,13,-0.4053381919783652,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
777,0.0021668410545682016,0,0.27020473999552846,5,-1.6253554724171195,5,1985,1,2,3,1,1.5328460124349554,1,0,1
1134,-1.4348043981449325,1,-0.9477458031666928,13,1.1048411245313698,3,2009,1,2,2,1,-1.3341027425308933,3,1,0
223,1.8882467097679276,0,-0.97990575560886,6,-0.5999893072501913,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
1339,0.12447478229831319,0,-0.010377104682602044,9,1.2224938264855914,5,1985,1,2,3,2,1.5328460124349554,3,2,1
36,-0.8181557389446081,0,1.7607962606813337,14,1.3389646056859594,8,1997,2,0,1,0,0.09937163495203102,3,0,0
288,0.0021668410545682016,0,-0.7608922812850684,5,1.528756348331209,5,1985,1,2,3,1,1.5328460124349554,3,1,1
1403,1.1440155693537424,0,-0.38803731896596655,9,-0.22040582195969144,2,2007,2,1,1,2,-1.0951903462837393,2,2,0
1341,0.8250593663190923,0,-0.7176698994415486,9,-0.21825073998187733,1,1987,0,2,1,2,1.2939336161878014,2,1,1
1490,1.002257256893898,0,-0.6319368666556607,9,0.3884835245648004,2,2007,2,1,1,2,-1.0951903462837393,0,1,0
182,-0.1372177455643448,0,0.8660057149727804,0,1.293026993869754,5,1985,1,2,3,1,1.5328460124349554,3,0,1
1213,0.030711831954549774,0,-0.6166594089161187,13,1.4015519119477495,5,1985,1,2,3,1,1.5328460124349554,3,2,1
708,-1.549392367383307,0,1.13215142997161,3,1.129478432805306,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
684,0.9431912933689629,1,-0.8780732772127279,3,-0.7399989773825992,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
453,1.2739606891086002,0,-0.2089458122085995,15,0.3847643219860988,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
547,0.5533559341043894,0,0.4213925075129719,13,1.3881557168218748,7,2002,2,1,1,1,-0.49790935566585415,3,0,0
701,-1.7431287277450946,0,-1.1062196740323087,5,-0.9421302505178066,1,1987,0,2,1,1,1.2939336161878014,1,1,1
1075,-0.06093008655493759,0,-0.4346720019590529,1,-1.2409126145000433,7,2002,2,1,1,1,-0.49790935566585415,1,2,0
1005,-0.35698375177183117,1,1.3696810652721743,1,-0.009779479031163387,5,1985,1,2,3,1,1.5328460124349554,2,0,1
1461,1.770114782718057,0,-0.09982810504635006,9,-0.19792359566356912,0,1998,2,2,0,2,-0.020084563171546017,2,2,0
575,-0.009579504971746346,0,-0.8966912209889855,10,-0.833056123768863,5,1985,1,2,3,1,1.5328460124349554,1,1,1
657,-1.2138976945616746,1,0.35286987806981585,6,-0.39739233085599285,9,1999,1,0,1,1,-0.13954076129512305,2,0,0
963,0.5533559341043894,0,-1.0271541964360504,13,1.5533936566051452,7,2002,2,1,1,1,-0.49790935566585415,3,1,0
514,-0.9362876659944787,1,-0.6270972078382718,0,1.0684969998503813,3,2009,1,2,2,1,-1.3341027425308933,3,2,0
120,0.9195649079589884,0,-0.9820179706565014,7,-1.4254210339657047,2,2007,2,1,1,0,-1.0951903462837393,1,1,0
1418,-1.815189203245516,0,-0.8029018762172642,8,-1.70070625972188,8,1997,2,0,1,2,0.09937163495203102,1,1,0
726,-1.4348043981449325,1,-0.009524625701157014,10,-1.559007210870649,0,1998,2,2,0,1,-0.020084563171546017,1,2,0
576,-0.7472765827146856,0,1.1922955036953198,6,0.7611360606628673,2,2007,2,1,1,1,-1.0951903462837393,3,0,0
1176,-0.7224688780342127,1,1.3881048452065547,0,-1.4242808639178297,6,2004,2,1,1,1,-0.7368217519130082,1,0,0
979,0.18714696024979083,1,-0.8776071647310341,10,-1.6803791154035717,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
788,-1.3013153205785788,1,-1.1207396045739904,6,1.6357171458083175,8,1997,2,0,1,1,0.09937163495203102,3,1,0
40,1.2975870745185747,0,-0.7447444355088144,4,0.21103131240950745,7,2002,2,1,1,0,-0.49790935566585415,0,1,0
31,-0.2387281125880181,0,1.144115513718148,14,-0.7849634299748438,4,1985,2,0,0,0,1.5328460124349554,1,0,1
577,-0.629144655664815,0,0.1961989183572726,13,-0.350863757662861,3,2009,1,2,2,1,-1.3341027425308933,2,2,0
297,-0.0018641230300022948,0,2.1932738868043247,6,1.4560680989692323,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
847,0.030711831954549774,1,-1.0904697630911726,13,1.407426196504265,5,1985,1,2,3,1,1.5328460124349554,3,1,1
970,-1.1642822852007289,0,-1.2957641457597409,5,-0.3171821709246563,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
339,0.19677016876869963,1,0.12154063862896985,15,-1.2927662635787425,4,1985,2,0,0,1,1.5328460124349554,1,2,1
1299,-0.17906201360480817,0,-1.0995425779475316,9,0.3494351092350498,6,2004,2,1,1,2,-0.7368217519130082,0,1,0
539,-0.915023919125502,0,2.2385143866170916,6,-0.6571680322144577,6,2004,2,1,1,1,-0.7368217519130082,2,0,0
1507,-1.7419474084745958,0,-0.5565013220026607,8,0.3788482847236052,8,1997,2,0,1,2,0.09937163495203102,0,2,0
302,0.9077517152540012,0,-0.012077550597161738,4,1.18822127837046,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
1501,0.06719909822829272,0,1.826235332443355,8,-0.5993983458732647,4,1985,2,0,0,2,1.5328460124349554,2,0,1
518,1.852807131652966,1,0.5848904149947056,6,-0.28510645749331737,8,1997,2,0,1,1,0.09937163495203102,2,0,0
1525,1.2148947255836648,0,-1.0979172665822599,8,0.25641971555476456,3,2009,1,2,2,2,-1.3341027425308933,0,1,0
613,-1.4702439762598938,1,-0.4903177821430117,5,-1.6531210218928305,6,2004,2,1,1,1,-0.7368217519130082,1,2,0
899,-1.408815374193961,0,-0.9599119352448477,10,0.004631628024651027,6,2004,2,1,1,1,-0.7368217519130082,2,1,0
98,1.2739606891086002,0,-0.5249322292462432,7,0.528576700109165,7,2002,2,1,1,0,-0.49790935566585415,0,2,0
741,-1.1241174300037728,1,3.062644069018705,3,-1.61783356184776,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
109,-1.3792823924314934,0,0.2527383822635955,4,-0.9405243772109408,0,1998,2,2,0,0,-0.020084563171546017,1,0,0
373,0.67148786115426,1,-0.14652174282070343,5,-0.2374794669582893,0,1998,2,2,0,1,-0.020084563171546017,2,2,0
196,0.8014329809091179,0,-0.2631052600666045,6,-0.24872058010635045,7,2002,2,1,1,1,-0.49790935566585415,2,2,0
647,-0.24994116983473028,1,-0.8909412812670486,10,-0.658815658227302,8,1997,2,0,1,1,0.09937163495203102,2,1,0
128,-1.5942824996622578,1,1.6263996139186114,14,-1.5397784838942372,3,2009,1,2,2,0,-1.3341027425308933,1,0,0
41,-1.9486782808118692,0,1.0296413492513439,7,0.5644133688251841,1,1987,0,2,1,0,1.2939336161878014,0,0,1
64,1.0967627985337942,0,0.5393838633453725,14,0.5087570117558267,6,2004,2,1,1,0,-0.7368217519130082,0,0,0
437,-0.1372177455643448,0,0.27416196539608173,0,-0.5438254942158643,5,1985,1,2,3,1,1.5328460124349554,2,0,1
166,0.0021668410545682016,1,0.25731944306875254,5,-0.25945423728944184,4,1985,2,0,0,1,1.5328460124349554,2,0,1
1097,1.498411350503354,0,1.0695038849917442,3,-0.8132781881215028,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
357,0.7896197882041306,0,0.6504488075766679,3,-0.5972850166014291,8,1997,2,0,1,1,0.09937163495203102,2,0,0
117,0.6242350903343119,0,-0.34540174192775863,14,-1.5675857860759266,8,1997,2,0,1,0,0.09937163495203102,1,2,0
1321,-1.027249249822879,0,-0.37375151801583606,9,0.008900039274300267,8,1997,2,0,1,2,0.09937163495203102,2,2,0
434,-1.2635131039226202,0,-0.8264113574282762,6,1.4004534946058533,0,1998,2,2,0,1,-0.020084563171546017,3,1,0
847,0.030711831954549774,1,-0.8506514525620864,13,1.4202731829591921,4,1985,2,0,0,1,1.5328460124349554,3,1,1
1368,-0.7224688780342127,0,0.39469567163236474,11,0.8680551054339969,9,1999,1,0,1,2,-0.13954076129512305,3,0,0
1303,0.26983930918470017,0,-0.9206756598865677,9,-1.5793343551889574,3,2009,1,2,2,2,-1.3341027425308933,1,1,0
939,-0.3456280307451257,1,-0.020948038845795183,10,1.4897496857074368,9,1999,1,0,1,1,-0.13954076129512305,3,2,0
816,-1.3190351096360593,0,-0.8496352279676695,13,0.09608290110404852,7,2002,2,1,1,1,-0.49790935566585415,0,1,0
181,-0.557084180164394,1,0.9123974231694393,0,0.34411003334948237,6,2004,2,1,1,1,-0.7368217519130082,0,0,0
54,0.13424013659630724,0,0.11160967988467227,4,-1.2516045189771563,5,1985,1,2,3,0,1.5328460124349554,1,2,1
320,-0.46375995779499635,1,-0.7585608244176794,5,0.07414988347887431,3,2009,1,2,2,1,-1.3341027425308933,0,1,0
681,-1.3343922601525424,1,1.468547034218893,13,-0.6481237537501889,8,1997,2,0,1,1,0.09937163495203102,2,0,0
1139,0.13424013659630724,1,0.8510323732660705,4,-0.7764266074755446,5,1985,1,2,3,1,1.5328460124349554,1,0,1
959,-0.28538074794969154,1,-1.1888018460725411,10,-0.49040772453627784,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
993,-1.2351614414306513,1,1.2691062292458033,13,-1.545694521156731,1,1987,0,2,1,1,1.2939336161878014,1,0,1
517,0.0021668410545682016,0,0.8662348952249738,5,-1.3098816612833188,5,1985,1,2,3,1,1.5328460124349554,1,0,1
289,0.08668033550007682,0,-0.6853701331317382,6,-0.2968967793123266,4,1985,2,0,0,1,1.5328460124349554,2,1,1
946,-0.1318092427848597,0,0.808955435515624,0,-1.7264002326317338,9,1999,1,0,1,1,-0.13954076129512305,1,0,0
40,0.13424013659630724,0,-0.7492803162000743,4,0.18212559288592203,5,1985,1,2,3,0,1.5328460124349554,0,1,1
686,-0.8181557389446081,1,2.9710299688331947,5,-0.8490731041315431,0,1998,2,2,0,1,-0.020084563171546017,1,0,0
250,0.030711831954549774,1,1.2923635923025378,13,0.8075811284440422,5,1985,1,2,3,1,1.5328460124349554,3,0,1
1129,1.0258836423038717,0,1.7067584989901914,10,0.3157952752028236,7,2002,2,1,1,1,-0.49790935566585415,0,0,0
927,0.4706635851694801,0,-1.0374345109576724,3,0.7407671636385804,1,1987,0,2,1,1,1.2939336161878014,3,1,1
970,-1.1642822852007289,0,-1.2953639847157554,5,-0.31878804423152207,2,2007,2,1,1,1,-1.0951903462837393,2,1,0
991,0.08668033550007682,1,-0.536538966715771,6,1.2101542959956337,4,1985,2,0,0,1,1.5328460124349554,3,2,1
1115,-0.35698375177183117,0,-0.9425179293011181,1,-0.8918407220399951,5,1985,1,2,3,1,1.5328460124349554,1,1,1
1429,-0.4035126749995621,0,-0.7651213625667358,8,0.3879760685998308,8,1997,2,0,1,2,0.09937163495203102,0,1,0
589,1.179455147468704,0,-0.4794957832993806,10,0.18267480155687013,6,2004,2,1,1,1,-0.7368217519130082,0,2,0
495,1.3330266526335355,1,-0.16687696434216362,5,0.07144559283011233,9,1999,1,0,1,1,-0.13954076129512305,0,2,0
810,0.3407184654146227,1,-0.7218450415375235,0,-0.6780026324977355,9,1999,1,0,1,1,-0.13954076129512305,2,1,0
84,0.2225865383647521,0,0.5214112816183955,4,-1.3714123029091916,1,1987,0,2,1,0,1.2939336161878014,1,0,1
473,1.262147496403613,1,-0.089592334578949,6,1.7651184168755694,1,1987,0,2,1,1,1.2939336161878014,3,2,1
249,0.4115976216445448,1,-0.5510590761492364,6,-0.49729692102273243,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
392,0.10445461131488148,0,-1.2158660064163338,13,-1.2628873848311961,6,2004,2,1,1,1,-0.7368217519130082,1,1,0
873,-1.6828814449496607,0,0.48881491273068184,6,0.5948832089496573,0,1998,2,2,0,1,-0.020084563171546017,0,0,0
348,0.3052788872996614,0,-0.6512380975394112,15,-0.28726153947113126,7,2002,2,1,1,1,-0.49790935566585415,2,1,0
1442,0.12447478229831319,0,-0.41100205481777596,9,0.18432242756971443,4,1985,2,0,0,2,1.5328460124349554,0,2,1
1473,1.179455147468704,0,-1.0475070062312373,8,-0.7095291372581263,1,1987,0,2,1,2,1.2939336161878014,2,1,1
165,1.770114782718057,1,-0.7920405410580137,4,1.8190436425201255,1,1987,0,2,1,1,1.2939336161878014,3,1,1
177,-0.46375995779499635,0,-0.12096528243262206,6,0.8525038283303078,6,2004,2,1,1,1,-0.7368217519130082,3,2,0
183,1.6165432775532247,0,-0.11321513379670464,3,-0.8731612037345312,7,2002,2,1,1,1,-0.49790935566585415,1,2,0
1313,-0.9303810696419851,0,1.1787442787897224,9,0.5964890822565231,3,2009,1,2,2,2,-1.3341027425308933,0,0,0
128,-0.2387281125880181,1,1.5994696224128322,14,-1.52693149743931,5,1985,1,2,3,0,1.5328460124349554,1,0,1
370,0.030711831954549774,0,-0.2821277377971236,13,1.1759652532924594,5,1985,1,2,3,1,1.5328460124349554,3,2,1
786,1.770114782718057,1,1.6088256030864287,10,-0.9693883440285479,3,2009,1,2,2,1,-1.3341027425308933,1,0,0
1488,0.1753337675448036,0,-1.2065170223991797,9,0.5451011364368153,2,2007,2,1,1,2,-1.0951903462837393,0,1,0
1539,0.15170738213482957,0,-0.3141539388154392,8,-1.6798299067326237,1,1987,0,2,1,2,1.2939336161878014,1,2,1
855,-0.48620502393447146,0,-0.8309714680178383,13,1.5838634967296183,8,1997,2,0,1,1,0.09937163495203102,3,1,0
577,-0.629144655664815,0,0.19217892181739352,13,-0.3171404182186778,9,1999,1,0,1,1,-0.13954076129512305,2,2,0
382,-0.16724882089982096,0,2.9580523836227304,5,1.7239566722739834,0,1998,2,2,0,1,-0.020084563171546017,3,0,0
1033,-0.3208203260646528,0,2.5663303458720432,13,-0.24605804216356678,8,1997,2,0,1,1,0.09937163495203102,2,0,0
311,-0.4035126749995621,0,0.9780105168835818,4,-1.5371159459514536,8,1997,2,0,1,1,0.09937163495203102,1,0,0
